114	100	3
114	157	3
114	175	3
114	179	5
114	182	4
114	183	4
114	186	3
114	191	3
114	195	3
114	204	3
114	210	3
114	269	3
114	482	4
114	496	3
114	505	3
114	507	3
114	520	4
114	640	4
114	654	3
114	1104	3
115	8	4
115	9	5
115	11	4
115	12	4
115	20	5
115	22	4
115	32	5
115	50	4
115	69	3
115	77	3
115	82	3
115	89	5
115	92	5
115	93	5
115	127	5
115	172	4
115	178	4
115	181	4
115	187	5
115	228	4
115	234	3
115	265	3
115	269	4
115	310	4
115	431	3
115	443	5
115	462	4
115	466	4
115	470	3
115	471	4
115	475	4
115	496	3
115	511	4
115	530	4
115	543	4
115	642	3
115	762	2
115	763	3
115	952	4
115	969	2
115	1008	3
115	1067	5
115	1073	3
116	7	4
116	65	3
116	137	3
116	180	4
116	185	4
116	187	4
116	195	3
116	199	4
116	248	3
116	250	3
116	255	3
116	257	3
116	259	2
116	260	1
116	262	3
116	264	3
116	271	2
116	286	3
116	294	2
116	299	3
116	301	3
116	313	4
116	322	3
116	331	2
116	332	3
116	344	3
116	347	3
116	350	2
116	421	3
116	484	4
116	531	3
116	582	2
116	604	3
116	661	3
116	730	3
116	750	3
116	751	2
116	758	1
116	760	3
116	806	2
116	840	3
116	880	4
116	887	2
116	895	2
116	903	3
116	905	2
116	914	2
116	942	2
116	993	2
116	1016	2
116	1082	1
116	1089	2
116	1216	2
116	1253	3
116	1257	3
117	1	4
117	12	4
117	15	4
117	25	3
117	50	4
117	56	4
117	98	5
117	109	4
117	117	4
117	121	3
117	143	4
117	150	4
117	151	4
117	168	4
117	174	5
117	176	4
117	181	4
117	195	4
117	214	4
117	222	4
117	240	3
117	257	4
117	258	4
117	268	4
117	288	3
117	298	4
117	307	4
117	313	4
117	338	3
117	358	3
117	368	2
117	405	3
117	411	3
117	421	4
117	588	4
117	597	3
117	628	3
117	742	3
117	751	4
117	758	2
117	772	3
117	829	3
117	886	3
117	928	2
117	1012	3
117	1014	4
117	1016	4
117	1047	3
117	1057	4
117	1095	4
118	17	4
118	22	4
118	23	5
118	32	5
118	134	5
118	156	5
118	164	4
118	174	5
118	176	5
118	184	5
118	185	5
118	193	4
118	200	5
118	217	4
118	218	4
118	324	5
118	421	4
118	433	5
118	436	5
118	474	5
118	475	5
118	511	4
118	528	4
118	547	4
118	654	5
118	655	4
118	774	4
118	816	2
118	853	4
119	12	5
119	24	3
119	40	3
119	54	4
119	83	5
119	86	4
119	87	4
119	100	4
119	105	2
119	109	3
119	111	4
119	117	4
119	144	4
119	147	4
119	154	4
119	174	4
119	182	4
119	188	4
119	193	4
119	199	4
119	209	4
119	213	4
119	222	4
119	235	3
119	237	4
119	245	4
119	250	3
119	254	3
119	268	3
119	269	4
119	272	5
119	274	4
119	275	5
119	282	4
119	310	5
119	313	5
119	322	4
119	328	4
119	338	2
119	382	3
119	385	3
119	392	4
119	407	3
119	451	3
119	455	3
119	472	4
119	486	4
119	511	4
119	526	4
119	544	3
119	546	3
119	550	4
119	562	4
119	568	4
119	595	4
119	616	4
119	628	4
119	658	5
119	684	4
119	697	4
119	716	4
119	717	3
119	718	5
119	741	2
119	742	4
119	829	3
119	845	3
119	866	3
119	930	4
119	977	3
119	982	2
119	995	2
119	1086	3
119	1101	4
119	1153	4
119	1160	4
119	1170	3
119	1197	4
119	1202	2
119	1259	4
119	1261	4
119	1262	3
119	1263	2
120	9	4
120	25	3
120	125	3
120	148	3
120	245	3
120	252	2
120	257	4
120	282	3
120	286	4
120	405	3
120	546	3
120	924	2
121	9	4
121	14	4
121	57	4
121	86	3
121	98	5
121	117	2
121	121	3
121	122	2
121	125	3
121	126	4
121	137	4
121	174	5
121	180	3
121	181	5
121	192	4
121	235	2
121	249	4
121	275	4
121	291	3
121	294	3
121	405	3
121	428	4
121	508	2
121	509	4
121	514	4
121	515	5
121	631	3
121	740	5
122	46	4
122	70	4
122	175	4
122	187	5
122	191	5
122	212	4
122	214	4
122	215	3
122	378	4
122	382	3
122	387	4
122	423	4
122	427	4
122	464	4
122	470	4
122	509	4
122	510	4
122	511	4
122	553	3
122	570	3
122	708	4
122	715	3
122	727	4
122	736	4
122	737	3
122	792	4
122	1268	3
123	13	4
123	22	3
123	50	3
123	127	4
123	132	4
123	135	4
123	143	3
123	165	3
123	192	4
123	255	2
123	275	4
123	285	4
123	427	4
123	480	4
123	482	4
123	485	4
123	487	3
123	511	4
123	531	3
123	606	4
123	704	3
123	707	3
123	735	3
123	847	4
123	962	3
124	11	3
124	50	3
124	79	3
124	96	3
124	157	3
124	166	3
124	226	3
124	496	3
124	550	3
124	616	3
125	1	5
125	22	5
125	25	3
125	28	4
125	50	5
125	63	4
125	64	5
125	69	4
125	73	5
125	80	3
125	83	4
125	87	4
125	88	4
125	94	3
125	97	4
125	98	3
125	116	3
125	120	2
125	134	3
125	136	4
125	143	5
125	150	3
125	152	4
125	158	2
125	163	4
125	173	5
125	174	5
125	175	3
125	190	4
125	194	4
125	198	3
125	204	5
125	208	4
125	235	3
125	236	4
125	238	2
125	239	4
125	270	4
125	275	4
125	283	3
125	290	3
125	318	5
125	346	2
125	357	3
125	382	3
125	383	3
125	384	5
125	386	4
125	407	4
125	411	3
125	434	4
125	475	2
125	478	3
125	479	4
125	483	4
125	485	4
125	493	4
125	496	4
125	498	4
125	511	3
125	568	4
125	577	3
125	615	3
125	648	3
125	657	4
125	692	3
125	722	3
125	732	3
125	734	3
125	781	3
125	785	3
125	796	2
125	801	2
125	813	3
125	864	3
125	926	3
125	940	3
125	945	3
125	949	3
125	996	2
125	997	3
125	999	4
125	1000	3
125	1036	3
125	1052	4
125	1060	3
125	1074	3
125	1093	3
125	1180	2
125	1183	3
125	1249	2
125	1272	3
126	243	2
126	245	3
126	258	2
126	260	2
126	262	3
126	288	2
126	289	4
126	294	3
126	302	4
126	313	3
126	319	3
126	322	4
126	323	4
126	327	4
126	332	3
126	682	4
126	751	5
126	752	3
126	878	4
126	884	3
126	905	3
126	1175	3
127	227	4
127	229	4
127	243	3
127	268	4
127	286	2
127	288	5
127	294	4
127	300	3
127	380	5
127	449	4
127	450	3
127	748	1
128	1	4
128	14	4
128	15	3
128	48	4
128	50	4
128	54	4
128	56	4
128	58	4
128	64	5
128	65	4
128	77	4
128	79	4
128	83	5
128	86	5
128	97	3
128	98	4
128	99	3
128	111	3
128	118	4
128	136	4
128	140	3
128	143	3
128	151	3
128	173	3
128	182	4
128	190	4
128	204	5
128	209	3
128	210	5
128	213	5
128	215	3
128	216	4
128	227	3
128	228	3
128	237	4
128	238	4
128	265	4
128	276	4
128	280	3
128	282	4
128	283	4
128	284	3
128	294	3
128	300	4
128	317	4
128	322	2
128	371	3
128	378	4
128	402	3
128	417	3
128	418	3
128	422	3
128	423	3
128	425	3
128	427	4
128	482	4
128	485	3
128	494	4
128	505	4
128	508	4
128	568	3
128	588	4
128	591	4
128	602	4
128	603	4
128	609	4
128	614	4
128	660	4
128	686	2
128	723	3
128	736	3
128	739	3
128	747	2
128	763	3
128	785	4
128	790	4
128	949	5
128	965	4
128	966	3
128	1039	3
128	1063	3
128	1141	4
129	245	2
129	258	3
129	268	3
129	269	3
129	270	2
129	272	4
129	288	3
129	303	3
129	307	2
129	313	3
129	327	3
129	331	2
129	339	3
129	873	2
129	995	1
130	3	4
130	4	4
130	12	5
130	22	5
130	28	4
130	33	4
130	39	4
130	41	4
130	44	4
130	47	4
130	49	4
130	50	5
130	53	4
130	55	5
130	56	5
130	58	4
130	63	4
130	66	5
130	68	4
130	69	5
130	71	5
130	84	4
130	90	4
130	94	4
130	99	5
130	105	3
130	109	4
130	111	4
130	122	4
130	125	4
130	128	4
130	134	5
130	143	5
130	147	4
130	148	4
130	150	5
130	158	3
130	161	5
130	168	4
130	172	5
130	173	5
130	174	5
130	176	5
130	183	5
130	184	4
130	195	5
130	200	4
130	202	5
130	204	5
130	206	4
130	210	5
130	216	4
130	217	4
130	218	4
130	222	4
130	226	4
130	228	4
130	229	4
130	230	4
130	231	4
130	234	5
130	240	4
130	243	3
130	245	4
130	254	3
130	255	4
130	267	3
130	268	4
130	270	5
130	271	4
130	276	4
130	281	4
130	282	4
130	284	4
130	286	5
130	288	5
130	295	4
130	298	5
130	307	3
130	316	5
130	322	4
130	331	4
130	332	4
130	333	4
130	335	3
130	346	4
130	353	3
130	356	4
130	357	5
130	358	3
130	363	3
130	366	4
130	367	4
130	374	2
130	379	4
130	385	5
130	393	5
130	405	5
130	410	4
130	413	3
130	418	5
130	433	4
130	443	5
130	496	4
130	508	4
130	534	4
130	541	4
130	542	3
130	546	4
130	550	4
130	554	3
130	564	2
130	566	4
130	567	3
130	568	4
130	569	4
130	572	3
130	588	5
130	596	4
130	597	4
130	619	4
130	622	3
130	625	3
130	627	4
130	642	4
130	669	4
130	672	5
130	678	4
130	682	2
130	684	4
130	685	4
130	689	4
130	717	3
130	721	4
130	729	4
130	731	4
130	742	4
130	743	5
130	748	5
130	756	2
130	772	4
130	779	4
130	798	3
130	800	5
130	806	5
130	815	3
130	833	4
130	876	4
130	881	4
130	890	5
130	901	3
130	930	4
130	931	4
130	940	4
130	946	3
130	949	4
130	959	4
130	975	2
130	993	3
130	1014	4
130	1016	4
130	1017	3
130	1047	4
130	1049	4
130	1136	4
130	1207	2
130	1208	2
130	1215	4
130	1217	3
130	1228	4
130	1246	3
130	1248	2
130	1273	3
130	1274	4
130	1277	4
131	1	4
131	14	4
131	19	5
131	100	4
131	126	5
131	221	4
131	274	3
131	275	4
131	285	4
131	286	4
131	302	4
131	313	5
131	750	3
131	845	2
131	1281	2
132	124	4
132	137	4
132	154	3
132	275	4
132	922	2
133	258	4
133	260	2
133	294	3
133	304	4
133	315	4
133	322	3
133	328	4
133	751	3
134	15	3
134	258	3
134	259	3
134	286	3
134	300	4
134	313	4
134	323	3
134	339	3
134	539	3
134	748	4
134	751	3
134	879	2
134	892	3
135	12	4
135	23	4
135	33	3
135	39	3
135	54	3
135	77	3
135	79	4
135	176	4
135	183	4
135	185	4
135	227	3
135	228	3
135	229	3
135	233	3
135	258	4
135	265	4
135	294	3
135	325	2
135	379	3
135	431	4
135	443	4
135	449	3
135	475	4
135	504	4
135	564	2
135	566	3
135	603	4
135	642	3
135	653	4
135	744	4
135	802	3
135	939	4
135	943	3
135	1046	3
135	1208	2
136	14	5
136	19	5
136	42	4
136	56	5
136	89	5
136	100	5
136	117	4
136	223	5
136	276	4
136	298	4
136	313	5
136	515	5
136	747	3
136	847	5
136	1142	4
137	15	4
137	50	5
137	51	4
137	55	4
137	117	5
137	144	5
137	172	5
137	183	4
137	195	5
137	222	5
137	235	3
137	237	4
137	249	4
137	250	4
137	257	5
137	261	3
137	266	4
137	300	5
137	327	3
137	472	4
137	546	4
137	597	5
137	687	3
138	26	4
138	98	4
138	100	5
138	111	4
138	116	5
138	121	4
138	150	4
138	151	4
138	185	4
138	211	5
138	238	4
138	285	5
138	318	5
138	357	5
138	483	5
138	484	5
138	493	4
138	496	4
138	514	3
138	517	4
138	519	4
138	523	4
138	614	4
138	617	4
139	127	5
139	222	4
139	246	4
139	268	4
139	286	4
139	303	4
139	307	4
139	458	4
139	508	4
140	258	4
140	268	4
140	289	3
140	301	3
140	319	4
140	322	3
140	325	3
140	332	3
140	334	4
140	872	3
140	880	3
141	1	3
141	50	3
141	106	3
141	117	5
141	120	3
141	125	4
141	151	2
141	222	4
141	225	3
141	237	5
141	245	4
141	252	4
141	258	4
141	274	4
141	281	4
141	288	2
141	290	3
141	295	3
141	300	4
141	322	4
141	328	5
141	405	4
141	410	3
141	471	4
141	472	4
141	476	4
141	535	4
141	546	3
141	678	2
141	744	4
141	748	4
141	750	4
141	825	3
141	826	4
141	864	3
141	872	3
141	880	3
141	932	2
141	1013	4
141	1059	3
141	1142	2
141	1258	3
142	28	4
142	55	3
142	82	4
142	89	5
142	169	4
142	181	4
142	189	4
142	243	2
142	288	4
142	350	3
142	358	2
142	362	2
142	895	2
143	325	3
143	328	4
143	331	3
143	347	3
143	682	3
144	19	4
144	22	4
144	31	3
144	32	3
144	33	3
144	50	5
144	62	3
144	64	5
144	65	4
144	66	4
144	73	4
144	89	4
144	91	3
144	93	4
144	96	3
144	105	3
144	106	2
144	125	3
144	129	3
144	153	3
144	160	3
144	165	4
144	172	4
144	176	4
144	180	4
144	181	4
144	182	4
144	190	4
144	191	5
144	193	4
144	194	4
144	195	4
144	197	5
144	204	4
144	209	4
144	216	4
144	221	3
144	237	4
144	273	3
144	274	3
144	285	4
144	286	5
144	293	3
144	297	4
144	298	4
144	300	3
144	302	4
144	303	4
144	304	4
144	313	4
144	328	3
144	393	4
144	403	3
144	410	3
144	454	3
144	461	3
144	471	3
144	480	4
144	508	3
144	516	3
144	518	3
144	521	5
144	523	4
144	528	4
144	531	4
144	591	4
144	597	3
144	655	4
144	685	3
144	699	3
144	707	3
144	709	4
144	713	3
144	727	4
144	742	3
144	747	4
144	750	3
144	762	2
144	778	3
144	785	3
144	815	3
144	831	3
144	845	2
144	855	2
144	880	3
144	900	3
144	942	1
144	956	4
144	960	4
144	961	3
144	1016	2
144	1039	3
144	1142	3
144	1147	3
144	1169	4
144	1284	1
144	1285	4
144	1286	4
145	1	4
145	3	3
145	5	4
145	7	3
145	13	3
145	15	3
145	22	4
145	25	4
145	38	2
145	39	3
145	42	3
145	44	3
145	50	5
145	51	4
145	56	4
145	69	4
145	79	5
145	100	4
145	105	2
145	109	4
145	120	2
145	122	3
145	159	4
145	172	5
145	174	5
145	182	4
145	183	5
145	185	5
145	195	5
145	200	4
145	203	4
145	212	3
145	216	4
145	217	3
145	229	2
145	230	4
145	237	4
145	238	5
145	250	3
145	258	3
145	260	2
145	265	4
145	266	3
145	270	4
145	273	4
145	275	3
145	278	3
145	281	3
145	286	3
145	298	4
145	299	3
145	301	4
145	302	4
145	304	3
145	315	4
145	327	3
145	339	2
145	346	5
145	348	3
145	355	3
145	368	1
145	393	4
145	406	2
145	411	4
145	413	3
145	431	5
145	443	4
145	448	4
145	460	3
145	470	4
145	471	4
145	472	4
145	477	3
145	549	4
145	552	3
145	553	3
145	569	3
145	574	3
145	591	4
145	592	3
145	620	3
145	631	3
145	637	4
145	665	2
145	672	4
145	674	4
145	680	2
145	682	3
145	683	4
145	684	4
145	685	3
145	696	3
145	713	3
145	717	3
145	727	4
145	737	3
145	739	4
145	743	4
145	750	4
145	751	3
145	752	3
145	756	2
145	760	3
145	763	3
145	764	3
145	770	3
145	796	3
145	831	4
145	895	1
145	896	4
145	924	2
145	928	1
145	933	4
145	949	3
145	974	3
145	983	2
145	993	2
145	1001	4
145	1002	3
145	1040	4
145	1054	3
145	1057	4
145	1077	2
145	1090	3
145	1102	2
145	1208	2
145	1212	2
145	1217	3
145	1245	2
145	1248	2
145	1292	3
146	262	4
146	300	4
146	302	5
146	307	4
146	313	5
146	346	4
146	347	3
146	688	4
146	1022	3
146	1294	4
147	258	4
147	269	4
147	292	4
147	305	4
147	339	4
147	340	4
147	345	4
147	690	3
147	751	4
147	904	2
148	1	4
148	7	4
148	70	3
148	71	4
148	78	2
148	98	4
148	114	5
148	116	4
148	140	3
148	163	3
148	169	5
148	172	4
148	177	4
148	185	3
148	204	4
148	214	3
148	228	4
148	357	3
148	408	4
148	473	3
148	495	2
148	501	3
148	507	4
148	509	3
148	529	3
148	588	3
148	596	3
148	713	3
148	993	2
148	1012	4
148	1039	3
148	1149	3
149	269	3
149	301	3
149	305	3
149	308	3
149	310	3
149	312	2
149	319	2
149	321	3
149	327	2
149	689	3
149	896	2
150	1	4
150	13	3
150	50	4
150	93	3
150	100	4
150	121	4
150	127	4
150	129	4
150	147	4
150	181	4
150	221	3
150	235	3
150	246	4
150	268	4
150	273	3
150	278	4
150	293	4
150	325	4
150	410	3
150	458	4
150	475	4
150	628	3
151	7	5
151	10	4
151	12	5
151	13	4
151	15	4
151	25	4
151	47	3
151	49	3
151	51	4
151	58	4
151	64	4
151	65	4
151	66	3
151	79	4
151	83	4
151	87	4
151	89	5
151	91	4
151	100	5
151	114	5
151	121	3
151	153	4
151	160	4
151	162	4
151	163	4
151	164	3
151	169	5
151	172	4
151	175	5
151	176	4
151	183	4
151	186	4
151	189	4
151	191	4
151	193	4
151	196	5
151	197	4
151	200	4
151	203	4
151	210	4
151	213	4
151	223	4
151	224	4
151	227	3
151	228	4
151	231	3
151	234	3
151	241	4
151	260	2
151	274	4
151	287	3
151	300	4
151	317	4
151	318	5
151	321	3
151	322	3
151	328	4
151	356	4
151	357	5
151	372	4
151	387	4
151	393	4
151	402	4
151	405	3
151	411	2
151	414	4
151	417	4
151	419	5
151	420	4
151	425	4
151	428	4
151	429	4
151	432	4
151	433	4
151	435	4
151	451	4
151	461	4
151	464	4
151	478	5
151	480	5
151	481	4
151	482	4
151	484	5
151	485	5
151	486	5
151	489	4
151	490	5
151	494	4
151	503	3
151	505	4
151	506	3
151	509	5
151	514	4
151	522	4
151	529	5
151	546	3
151	584	4
151	602	5
151	605	5
151	633	3
151	654	4
151	655	4
151	659	4
151	660	4
151	662	4
151	675	4
151	684	4
151	692	4
151	699	3
151	702	4
151	703	4
151	707	4
151	709	4
151	729	3
151	732	3
151	735	3
151	736	3
151	747	3
151	755	3
151	775	2
151	792	3
151	813	2
151	826	2
151	835	3
151	837	2
151	919	3
151	929	3
151	969	3
151	972	2
151	1006	4
151	1017	2
151	1044	4
151	1065	3
151	1074	4
151	1101	3
151	1109	4
151	1113	4
151	1197	4
151	1264	3
151	1297	3
151	1298	0
152	22	5
152	25	4
152	51	5
152	67	4
152	80	3
152	97	5
152	98	5
152	111	4
152	125	5
152	132	4
152	147	4
152	151	4
152	157	4
152	162	4
152	167	4
152	191	4
152	204	5
152	220	5
152	241	4
152	255	5
152	272	5
152	286	3
152	301	3
152	313	5
152	412	3
152	483	4
152	685	4
152	699	2
152	716	3
152	780	3
152	790	4
152	845	3
152	866	3
152	966	4
152	1014	4
152	1028	3
153	22	3
153	56	4
153	64	3
153	127	3
153	174	3
153	216	4
153	321	3
153	323	3
153	510	3
153	678	3
154	50	4
154	89	4
154	135	5
154	137	4
154	143	3
154	175	4
154	182	5
154	202	3
154	242	4
154	286	4
154	289	3
154	302	4
154	333	3
154	357	5
154	414	4
154	462	4
154	479	4
154	480	5
154	484	4
154	488	4
154	527	4
154	640	5
154	708	3
154	806	2
155	286	4
155	292	3
155	294	2
155	319	3
155	321	2
155	323	2
155	324	3
155	325	2
155	328	3
155	748	3
155	988	3
156	11	3
156	12	5
156	22	4
156	48	4
156	58	3
156	64	4
156	124	4
156	137	3
156	180	5
156	192	4
156	197	4
156	205	4
156	211	4
156	276	4
156	317	4
156	318	4
156	346	4
156	641	3
156	661	2
157	1	4
157	3	3
157	25	4
157	93	4
157	127	5
157	137	5
157	147	4
157	150	4
157	250	4
157	268	5
157	273	4
157	274	4
157	283	4
157	293	3
157	298	5
157	405	4
157	407	2
157	508	4
157	740	4
157	748	4
157	1132	4
157	1258	4
157	1283	3
157	1302	3
158	1	4
158	8	4
158	11	4
158	24	4
158	38	3
158	42	4
158	50	5
158	62	3
158	68	4
158	72	3
158	79	4
158	82	4
158	85	3
158	100	5
158	116	4
158	117	4
158	124	4
158	127	5
158	128	4
158	137	5
158	144	5
158	148	3
158	149	3
158	154	4
158	163	4
158	172	4
158	176	4
158	177	4
158	182	4
158	183	5
158	184	4
158	186	4
158	190	5
158	204	4
158	216	4
158	222	3
158	228	4
158	229	3
158	235	3
158	239	4
158	241	4
158	244	3
158	271	4
158	273	3
158	277	5
158	286	4
158	373	2
158	403	4
158	410	3
158	414	4
158	433	4
158	435	5
158	472	3
158	483	5
158	502	5
158	510	4
158	516	5
158	525	4
158	530	4
158	550	3
158	566	3
158	568	4
158	580	4
158	593	4
158	636	2
158	665	3
158	729	3
158	731	3
158	770	4
158	803	4
158	809	4
158	825	3
158	1011	3
158	1098	0
159	103	2
159	111	3
159	117	4
159	121	4
159	127	4
159	220	3
159	225	3
159	237	4
159	245	3
159	249	2
159	258	3
159	259	2
159	286	4
159	289	4
159	310	4
159	323	4
159	328	3
159	411	3
159	412	2
159	451	3
159	471	3
159	546	3
159	678	3
159	685	3
159	748	4
159	756	2
159	815	2
159	831	3
159	871	3
159	872	2
159	877	2
159	881	3
159	930	4
159	1002	3
159	1025	3
159	1028	2
159	1037	3
159	1190	3
160	1	4
160	3	3
160	4	4
160	7	4
160	21	3
160	23	5
160	24	4
160	32	4
160	50	5
160	56	5
160	79	4
160	93	4
160	109	4
160	117	4
160	118	3
160	123	3
160	124	4
160	126	3
160	135	4
160	137	4
160	160	4
160	161	3
160	174	5
160	175	4
160	187	5
160	209	4
160	218	4
160	228	4
160	230	3
160	234	5
160	328	3
160	412	3
160	430	4
160	432	4
160	447	4
160	460	4
160	462	4
160	463	4
160	475	5
160	484	5
160	544	3
160	564	2
160	603	4
160	604	4
160	693	4
160	719	3
160	762	3
160	864	3
160	926	2
160	969	4
160	1016	3
160	1019	3
160	1073	2
160	1223	2
161	14	3
161	48	3
161	56	4
161	98	3
161	127	3
161	135	3
161	162	3
161	168	3
161	174	3
161	187	4
161	191	3
161	202	2
161	213	2
161	215	3
161	274	1
161	276	3
161	286	3
161	318	4
161	508	3
161	523	3
161	582	2
161	654	3
161	898	3
161	1266	1
162	25	4
162	42	4
162	50	3
162	117	4
162	121	3
162	151	4
162	174	3
162	181	3
162	222	3
162	230	2
162	254	2
162	298	4
162	544	3
162	597	3
162	628	3
162	685	3
162	710	3
162	742	3
162	943	3
162	1012	3
162	1019	3
162	1047	3
163	56	3
163	64	4
163	97	3
163	98	3
163	216	3
163	234	3
163	286	3
163	288	3
163	318	4
163	347	3
164	117	4
164	118	5
164	121	5
164	125	4
164	148	4
164	181	4
164	237	4
164	245	4
164	276	4
164	281	4
164	299	3
164	300	5
164	313	5
164	322	4
164	323	4
164	331	4
164	333	5
164	406	3
164	458	3
164	597	4
164	619	4
164	620	3
164	685	3
164	689	4
164	748	5
164	823	4
164	926	4
164	930	4
164	984	4
164	1025	3
165	69	4
165	91	4
165	181	4
165	216	4
165	258	4
165	288	4
165	304	4
165	325	3
165	332	4
165	372	4
165	419	5
165	651	4
166	258	4
166	288	3
166	300	5
166	322	4
166	323	4
166	328	4
166	343	3
166	346	4
166	748	4
166	894	4
167	48	4
167	73	3
167	126	4
167	133	5
167	136	4
167	169	5
167	204	4
167	222	4
167	232	3
167	235	3
167	290	3
167	364	3
167	381	4
167	392	4
167	404	4
167	486	4
167	568	4
167	603	5
167	659	5
167	675	4
167	698	4
167	719	3
167	733	4
167	949	4
167	1126	3
167	1147	3
167	1305	3
167	1306	2
167	1307	3
167	1309	2
167	1310	2
168	7	3
168	15	4
168	25	2
168	100	3
168	117	4
168	123	3
168	151	3
168	222	3
168	235	3
168	255	4
168	257	4
168	258	4
168	259	3
168	274	4
168	281	4
168	282	4
168	284	2
168	288	2
168	295	3
168	323	3
168	409	3
168	411	2
168	472	3
168	596	3
168	619	2
168	742	5
168	748	4
168	819	2
168	866	2
168	988	2
168	1016	2
168	1047	4
168	1197	3
168	1278	3
169	127	5
169	133	4
169	172	4
169	174	5
169	181	4
169	234	3
169	260	3
169	301	3
169	308	3
169	429	5
169	603	4
169	604	3
169	705	3
169	879	3
170	245	4
170	292	4
170	299	3
170	328	4
170	333	4
170	749	4
170	881	4
171	245	3
171	268	3
171	292	3
171	302	4
171	306	4
171	313	4
171	327	3
171	344	3
171	1022	2
172	177	3
172	178	3
172	183	4
172	220	2
172	430	3
172	462	3
172	478	3
172	483	4
172	485	2
172	488	3
172	514	3
172	580	3
172	582	2
172	603	3
172	657	3
172	697	2
172	1134	2
172	1172	2
173	242	5
173	260	3
173	268	5
173	286	5
173	289	4
173	292	4
173	294	4
173	300	5
173	322	4
173	323	4
173	328	4
173	678	4
173	879	3
173	880	4
173	938	3
173	1265	3
174	13	4
174	14	5
174	21	2
174	28	4
174	29	2
174	40	3
174	41	3
174	49	4
174	56	5
174	63	3
174	66	4
174	67	2
174	80	2
174	82	4
174	94	3
174	107	4
174	117	4
174	118	3
174	122	2
174	124	5
174	138	2
174	160	3
174	162	5
174	196	5
174	197	4
174	204	5
174	216	4
174	237	4
174	248	4
174	255	4
174	268	4
174	272	5
174	276	4
174	288	3
174	293	4
174	312	5
174	315	5
174	332	4
174	333	4
174	347	3
174	368	2
174	369	2
174	383	2
174	393	4
174	395	2
174	396	2
174	402	4
174	412	2
174	415	4
174	423	5
174	456	2
174	458	3
174	471	3
174	476	4
174	571	2
174	575	2
174	577	3
174	597	3
174	655	5
174	660	5
174	699	3
174	762	4
174	768	4
174	823	2
174	845	3
174	862	3
174	902	3
174	937	4
174	949	3
174	950	4
174	1001	4
174	1014	4
174	1028	2
174	1032	4
174	1033	5
174	1041	3
174	1053	2
174	1139	3
174	1230	4
174	1254	5
174	1312	3
175	9	3
175	31	3
175	56	3
175	71	4
175	96	4
175	127	4
175	132	4
175	176	4
175	183	3
175	215	4
175	483	4
175	496	4
175	629	3
175	660	4
175	669	3
176	13	4
176	50	4
176	100	4
176	236	4
176	240	3
176	250	3
176	258	3
176	270	4
176	272	5
176	288	2
176	294	3
176	297	4
176	303	3
176	305	4
176	324	3
176	327	4
176	750	4
176	751	3
176	875	3
176	948	3
176	1012	4
177	1	4
177	22	3
177	47	4
177	56	4
177	59	4
177	69	4
177	79	4
177	87	3
177	89	4
177	100	4
177	124	3
177	150	4
177	168	4
177	172	4
177	175	4
177	179	5
177	182	4
177	195	4
177	196	4
177	197	4
177	198	4
177	203	4
177	209	3
177	243	2
177	245	2
177	260	3
177	270	3
177	271	4
177	276	4
177	289	3
177	294	3
177	299	3
177	300	3
177	318	5
177	321	3
177	333	3
177	334	3
177	336	2
177	338	2
177	403	3
177	433	4
177	470	3
177	475	4
177	508	4
177	651	4
177	689	3
177	878	3
177	919	3
177	948	3
177	960	3
177	1039	3
177	1067	4
178	8	5
178	15	4
178	16	3
178	22	5
178	25	3
178	28	5
178	39	3
178	55	4
178	58	4
178	70	4
178	71	4
178	73	4
178	76	3
178	83	4
178	89	4
178	96	5
178	98	4
178	99	4
178	106	3
178	117	4
178	121	4
178	125	4
178	131	3
178	134	4
178	135	3
178	148	4
178	178	5
178	179	3
178	181	4
178	183	4
178	187	4
178	193	5
178	195	4
178	196	4
178	199	5
178	204	5
178	209	3
178	210	5
178	214	3
178	216	3
178	218	3
178	228	4
178	234	4
178	241	4
178	244	3
178	245	4
178	248	4
178	250	3
178	255	4
178	257	5
178	258	5
178	259	3
178	271	3
178	273	4
178	275	4
178	276	3
178	282	5
178	284	3
178	286	3
178	288	3
178	294	4
178	302	4
178	317	4
178	323	3
178	326	4
178	332	4
178	342	3
178	358	2
178	363	3
178	367	3
178	385	4
178	427	5
178	431	5
178	433	4
178	454	3
178	455	3
178	458	2
178	465	3
178	478	4
178	480	5
178	491	4
178	495	4
178	500	4
178	508	3
178	510	4
178	520	4
178	540	3
178	546	3
178	549	3
178	566	4
178	568	4
178	596	4
178	597	4
178	619	3
178	651	4
178	655	3
178	678	4
178	682	2
178	696	3
178	731	4
178	739	3
178	742	3
178	746	4
178	762	3
178	845	2
178	849	3
178	864	3
178	866	3
178	877	3
178	895	2
178	926	3
178	978	3
178	984	3
178	1004	3
178	1012	4
178	1035	4
178	1051	2
178	1169	3
178	1283	2
178	1300	1
179	258	3
179	269	3
179	272	4
179	301	2
179	303	3
179	305	3
179	310	3
179	315	3
179	316	4
179	331	2
179	339	3
179	345	1
179	346	3
179	354	3
179	750	3
179	751	2
179	895	2
179	905	2
179	1316	2
180	28	4
180	56	4
180	67	3
180	68	3
180	69	4
180	79	4
180	83	4
180	111	4
180	121	3
180	156	4
180	173	4
180	202	4
180	204	3
180	213	4
180	216	4
180	403	3
180	421	4
180	423	3
