444	286	4
444	306	5
444	307	4
444	328	3
445	79	2
445	96	2
445	257	2
445	272	2
445	274	1
445	281	1
445	288	2
445	289	1
445	298	2
445	300	2
445	302	3
445	327	2
445	433	1
445	460	2
445	508	2
445	546	2
445	902	2
445	979	2
445	1014	2
445	1047	0
445	1051	1
445	1129	2
445	1143	2
446	245	2
446	268	3
446	307	2
446	879	3
447	12	4
447	13	4
447	15	3
447	25	3
447	55	4
447	79	4
447	83	4
447	118	3
447	175	4
447	181	5
447	200	4
447	201	4
447	223	4
447	227	3
447	228	4
447	233	4
447	235	2
447	257	4
447	274	4
447	276	4
447	278	3
447	290	3
447	293	4
447	294	2
447	410	3
447	508	4
447	535	3
447	582	3
447	716	3
447	737	4
447	866	3
447	1009	3
447	1315	2
448	258	3
448	302	4
448	319	3
449	14	4
449	60	5
449	251	5
449	268	4
449	274	3
449	288	3
449	475	5
449	544	3
449	639	4
449	640	3
450	3	3
450	23	4
450	33	3
450	43	3
450	50	5
450	76	4
450	78	3
450	96	4
450	102	4
450	114	4
450	118	3
450	133	4
450	161	4
450	172	4
450	173	4
450	181	4
450	188	4
450	190	4
450	196	5
450	213	4
450	214	4
450	218	3
450	220	4
450	221	3
450	223	4
450	229	3
450	230	4
450	235	3
450	260	3
450	273	4
450	284	4
450	300	4
450	307	4
450	310	4
450	318	5
450	336	3
450	345	4
450	347	3
450	372	4
450	386	3
450	389	4
450	392	4
450	403	4
450	416	4
450	417	4
450	435	5
450	483	5
450	485	5
450	489	4
450	492	4
450	499	4
450	501	4
450	505	4
450	511	5
450	519	4
450	528	4
450	546	3
450	557	4
450	570	3
450	588	4
450	597	3
450	618	3
450	619	4
450	620	3
450	627	4
450	662	4
450	671	3
450	696	3
450	702	3
450	704	4
450	713	4
450	717	3
450	727	4
450	734	3
450	741	4
450	748	3
450	749	4
450	750	4
450	776	4
450	812	3
450	866	3
450	926	3
450	968	4
450	1107	3
450	1115	4
450	1119	4
450	1135	4
450	1197	4
450	1249	4
450	1284	1
450	1311	3
451	261	3
451	302	3
451	304	3
451	306	2
451	307	2
451	326	3
451	327	3
451	330	2
451	334	2
451	335	1
451	678	3
451	681	2
451	874	1
451	878	3
451	886	2
451	988	2
451	1395	3
452	15	3
452	23	3
452	50	4
452	70	3
452	82	4
452	83	4
452	100	4
452	102	3
452	179	3
452	195	4
452	199	5
452	237	3
452	265	4
452	275	4
452	385	4
452	472	3
452	475	2
452	481	4
452	492	3
452	501	4
452	504	4
452	514	3
452	526	4
452	530	4
452	576	3
452	607	4
452	625	3
452	661	3
452	663	3
452	815	3
452	842	3
452	945	4
452	1013	2
452	1057	2
453	4	3
453	56	5
453	85	2
453	99	3
453	120	2
453	204	3
453	215	3
453	226	3
453	227	2
453	273	4
453	354	3
453	402	2
453	423	3
453	453	1
453	476	2
453	508	4
453	515	4
453	550	3
453	575	2
453	717	3
453	732	3
453	750	4
453	780	3
453	790	2
453	797	3
453	826	2
453	941	2
453	1145	2
454	8	4
454	48	3
454	66	3
454	111	3
454	117	4
454	135	3
454	136	3
454	147	3
454	193	3
454	202	3
454	222	3
454	238	2
454	252	3
454	283	3
454	285	3
454	312	3
454	313	4
454	317	3
454	367	3
454	371	3
454	402	3
454	463	3
454	465	3
454	468	4
454	471	3
454	472	2
454	480	3
454	486	3
454	530	3
454	610	2
454	627	3
454	632	2
454	751	3
454	942	2
454	972	2
454	1126	2
455	8	4
455	15	4
455	28	4
455	44	3
455	50	4
455	77	4
455	82	5
455	121	4
455	123	3
455	124	4
455	144	4
455	147	3
455	181	4
455	183	4
455	193	4
455	200	3
455	213	4
455	230	2
455	237	3
455	239	4
455	250	3
455	269	4
455	291	4
455	435	3
455	449	3
455	455	3
455	550	3
455	553	3
455	568	4
455	620	2
455	662	3
455	716	3
455	942	4
455	1086	3
456	4	4
456	98	4
456	125	3
456	127	4
456	208	3
456	209	4
456	258	3
456	265	3
456	289	3
456	382	4
456	395	1
456	402	3
456	403	3
456	405	3
456	433	3
456	461	4
456	480	4
456	485	3
456	544	4
456	547	3
456	550	3
456	580	3
456	616	3
456	697	4
456	739	3
456	747	3
456	824	3
456	952	3
456	1017	3
456	1020	3
456	1081	3
456	1107	2
456	1134	3
456	1198	3
456	1240	3
457	13	4
457	25	3
457	28	5
457	51	4
457	62	3
457	97	4
457	120	2
457	121	4
457	135	5
457	145	3
457	147	4
457	151	5
457	154	4
457	175	5
457	179	4
457	183	5
457	193	5
457	194	5
457	196	5
457	204	4
457	210	5
457	222	4
457	226	3
457	248	5
457	284	4
457	287	4
457	288	4
457	371	3
457	378	5
457	388	2
457	393	4
457	401	3
457	469	4
457	485	4
457	566	4
457	628	4
457	676	3
457	831	3
457	956	4
457	1029	2
457	1047	2
457	1119	4
458	1	4
458	25	3
458	28	4
458	56	4
458	76	3
458	129	5
458	187	5
458	204	3
458	238	5
458	302	4
458	433	5
458	460	3
458	475	3
458	484	4
458	499	4
458	513	5
458	519	4
458	527	4
458	603	4
458	631	4
458	632	3
458	735	4
458	736	3
458	762	4
458	845	3
458	960	4
458	1109	4
458	1226	1
459	50	4
459	98	4
459	105	3
459	235	3
459	259	3
459	409	3
459	455	3
459	619	3
459	651	4
459	676	3
459	685	3
459	696	3
459	873	3
459	1038	3
460	100	4
460	117	3
460	124	4
460	137	4
460	298	3
460	312	3
460	313	3
460	321	3
460	1011	4
460	1067	4
460	1137	3
461	258	3
461	294	2
461	327	2
461	575	2
461	748	3
462	261	3
462	326	4
462	539	4
462	655	5
463	1	3
463	16	2
463	19	4
463	25	3
463	111	3
463	125	4
463	237	3
463	271	2
463	276	3
463	283	3
463	302	3
463	304	3
463	475	3
463	539	2
463	591	3
463	749	3
463	764	3
463	819	2
463	866	2
463	880	2
463	887	4
463	1009	3
463	1060	2
463	1115	3
463	1284	1
463	1606	2
464	255	4
464	257	4
464	264	3
464	270	5
464	288	4
464	292	4
464	295	3
464	299	3
464	307	4
464	322	3
464	332	4
464	515	4
464	520	4
464	1025	3
465	48	3
465	98	3
465	100	4
465	132	3
465	135	3
465	281	2
465	357	4
465	428	4
465	528	3
466	17	3
466	50	4
466	82	4
466	173	3
466	184	3
466	226	3
466	288	3
466	895	3
466	899	3
466	1607	3
467	127	4
467	258	3
467	293	4
467	1011	3
468	1	4
468	12	4
468	47	4
468	50	4
468	82	4
468	89	4
468	118	3
468	135	4
468	153	4
468	174	5
468	216	5
468	297	4
468	318	5
468	427	5
468	471	3
468	508	3
468	529	4
468	584	4
468	699	4
468	952	3
468	963	5
468	1070	3
469	65	5
469	161	3
469	168	4
469	199	5
469	507	5
469	603	5
470	129	4
470	258	4
470	305	3
470	319	3
470	1084	4
470	1134	4
471	82	3
471	393	4
471	420	3
472	24	4
472	67	4
472	79	5
472	125	4
472	140	4
472	150	4
472	161	4
472	175	4
472	176	4
472	191	5
472	222	5
472	227	4
472	230	4
472	231	4
472	252	4
472	257	5
472	294	4
472	358	4
472	366	4
472	367	5
472	375	2
472	403	5
472	405	5
472	416	3
472	421	4
472	423	5
472	426	4
472	432	4
472	472	4
472	566	4
472	651	5
472	660	4
472	678	4
472	760	3
472	796	3
472	1014	4
472	1079	3
472	1139	3
472	1215	5
473	20	3
473	242	4
473	246	4
473	1007	4
473	1143	4
474	4	4
474	25	3
474	66	3
474	96	5
474	97	4
474	111	3
474	127	5
474	137	4
474	174	5
474	186	4
474	187	5
474	188	4
474	197	5
474	200	4
474	204	4
474	213	4
474	222	4
474	255	3
474	284	3
474	286	4
474	294	3
474	315	4
474	318	5
474	323	3
474	357	5
474	421	4
474	423	4
474	430	4
474	434	3
474	467	5
474	468	3
474	469	4
474	471	4
474	479	4
474	482	5
474	487	4
474	490	4
474	491	4
474	504	4
474	505	4
474	515	4
474	523	5
474	582	4
474	607	5
474	608	4
474	609	3
474	611	4
474	616	3
474	650	5
474	651	4
474	654	4
474	655	5
474	657	4
474	671	3
474	737	4
474	748	3
474	924	4
474	929	3
474	939	4
474	956	4
474	1011	4
474	1200	4
474	1286	2
475	258	3
475	354	4
476	47	4
476	66	4
476	73	4
476	90	4
476	94	3
476	245	3
476	268	4
476	319	3
476	384	3
476	393	3
476	399	3
476	401	2
476	451	4
476	579	3
476	732	4
476	746	4
476	780	3
477	20	4
477	294	4
477	739	4
477	794	5
478	11	4
478	12	4
478	68	4
478	153	2
478	195	2
478	202	3
478	283	4
478	327	3
478	393	4
478	591	4
478	946	3
479	8	4
479	22	5
479	32	3
479	66	3
479	95	3
479	137	3
479	157	4
479	169	4
479	193	3
479	201	4
479	203	3
479	204	4
479	222	4
479	273	4
479	294	2
479	300	4
479	357	4
479	408	4
479	431	3
479	474	4
479	480	4
479	485	3
479	490	4
479	509	4
479	526	4
479	546	2
479	584	3
479	609	3
479	670	3
479	756	2
479	831	2
479	915	3
479	1028	3
480	12	3
480	50	3
480	79	4
480	152	3
480	185	4
480	197	3
480	249	2
480	443	3
480	485	4
480	527	4
480	654	5
480	1121	4
481	8	4
481	70	4
481	88	4
481	173	4
481	181	3
481	198	4
481	199	4
481	204	4
481	207	5
481	252	3
481	322	3
481	393	4
481	479	4
481	484	5
481	498	4
481	580	4
481	663	4
482	243	3
482	245	3
482	288	3
482	328	4
482	346	3
483	50	4
483	121	2
483	222	4
483	257	4
483	283	3
483	510	4
483	743	2
484	2	4
484	22	4
484	28	5
484	88	5
484	117	4
484	153	4
484	176	3
484	183	5
484	211	4
484	226	4
484	231	4
484	274	4
484	415	3
484	419	4
484	449	3
484	471	4
484	472	4
484	566	4
484	951	3
484	1016	4
485	242	5
485	269	4
485	286	4
485	301	3
485	311	5
485	345	4
485	346	4
486	9	4
486	16	3
486	21	2
486	242	4
486	262	4
486	264	2
486	268	4
486	280	2
486	288	3
486	289	3
486	297	4
486	301	3
486	303	3
486	304	3
486	306	4
486	324	3
486	408	5
486	515	4
486	678	2
486	685	4
486	741	4
486	742	3
486	831	2
486	845	3
486	919	3
486	924	3
486	926	2
486	950	3
486	995	3
486	1137	4
486	1176	3
486	1226	1
486	1322	0
486	1379	2
486	1598	2
486	1609	2
487	24	3
487	27	3
487	48	5
487	53	2
487	64	5
487	66	4
487	67	3
487	85	3
487	98	5
487	150	3
487	156	4
487	179	3
487	197	5
487	222	4
487	229	4
487	231	3
487	248	4
487	259	2
487	274	4
487	289	3
487	301	3
487	349	3
487	380	3
487	385	3
487	392	4
487	399	3
487	431	4
487	546	3
487	559	2
487	568	3
487	591	4
487	596	3
487	628	4
487	689	4
487	713	4
487	720	3
487	746	4
487	783	3
487	802	3
487	803	2
487	809	3
487	841	3
487	966	4
487	1276	3
487	1314	3
488	1	4
488	15	3
488	89	3
488	97	3
488	136	4
488	144	3
488	153	3
488	173	4
488	178	3
488	182	3
488	191	3
488	197	3
488	215	3
488	234	3
488	239	3
488	289	3
488	294	3
488	322	3
488	418	3
488	478	3
488	486	4
488	526	4
488	527	3
488	589	3
488	678	3
488	742	3
488	751	2
488	754	3
488	873	2
489	245	4
489	269	3
489	299	3
489	303	4
489	322	4
489	323	4
489	324	3
489	338	4
489	339	3
489	346	4
489	349	3
489	351	3
489	749	4
489	750	4
489	754	4
489	885	3
489	890	3
489	897	1
489	902	4
489	948	3
489	1265	4
490	100	3
490	118	2
490	127	4
490	1383	3
491	23	4
491	116	4
491	127	5
491	237	4
491	284	3
491	286	4
491	294	3
491	319	3
491	513	5
491	654	5
492	45	4
492	56	4
492	199	4
492	221	3
492	514	4
492	527	4
492	650	4
493	24	4
493	25	4
493	89	4
493	109	4
493	118	4
493	134	4
493	151	4
493	154	4
493	168	4
493	173	5
493	174	5
493	182	5
493	186	5
493	204	4
493	234	4
493	257	4
493	338	3
493	358	3
493	369	3
493	678	3
493	806	3
493	1016	4
493	1088	2
494	121	4
494	143	3
494	181	4
494	286	3
494	329	3
494	358	2
494	514	3
494	845	3
495	4	4
495	55	4
495	67	3
495	80	3
495	82	5
495	86	4
495	94	4
495	96	4
495	120	3
495	121	3
495	173	4
495	179	4
495	182	4
495	183	5
495	185	4
495	196	4
495	211	4
495	225	4
495	232	4
495	380	3
495	432	4
495	491	3
495	498	4
495	511	4
495	521	4
495	568	4
495	576	3
495	631	3
495	636	3
495	665	3
495	796	4
495	1079	2
495	1157	4
495	1245	2
495	1542	2
496	22	4
496	28	3
496	94	2
496	150	3
496	155	2
496	168	4
496	174	3
496	190	4
496	195	3
496	277	3
496	288	4
496	443	3
496	483	4
496	495	2
496	496	3
496	506	3
496	559	5
496	651	3
496	652	3
496	705	3
496	721	4
496	743	3
496	771	3
496	842	2
496	961	3
496	1157	3
497	4	3
497	7	4
497	12	4
497	22	4
497	29	3
497	49	3
497	53	3
497	62	4
497	68	4
497	83	4
497	90	3
497	123	3
497	141	3
497	151	4
497	169	4
497	176	4
497	189	4
497	200	3
497	210	3
497	216	3
497	231	2
497	237	3
497	294	3
497	364	2
497	367	3
497	393	3
497	394	3
497	402	3
497	432	4
497	433	4
497	440	2
497	450	2
497	451	3
497	472	3
497	553	2
497	590	2
497	629	3
497	665	2
497	684	3
497	719	2
497	725	3
497	769	3
497	790	2
497	826	3
497	946	2
497	951	3
497	1046	3
497	1415	1
498	9	4
498	10	3
498	14	4
498	109	1
498	134	4
498	135	5
498	150	2
498	174	3
498	179	4
498	181	2
498	185	4
498	190	4
498	204	3
498	234	4
498	237	2
498	317	3
498	410	3
498	423	3
498	480	4
498	486	3
498	496	3
498	509	4
498	517	3
498	531	3
498	656	3
498	657	4
498	663	5
498	673	4
498	772	3
499	55	4
499	98	5
499	143	4
499	165	4
499	166	4
499	173	3
499	208	4
499	257	3
499	425	4
499	429	3
499	430	3
499	486	4
499	525	3
499	527	5
499	588	3
499	624	3
499	663	4
499	886	3
499	898	4
499	915	3
500	7	4
500	16	3
500	31	4
500	60	5
500	77	3
500	94	2
500	117	3
500	121	3
500	134	4
500	151	3
500	183	4
500	210	3
500	215	3
500	245	3
500	283	3
500	286	4
500	295	3
500	328	3
500	370	3
500	407	3
500	409	3
500	411	3
500	443	3
500	483	4
500	532	3
500	552	3
500	582	4
500	727	3
500	735	4
500	740	2
500	755	2
500	768	3
500	821	3
500	831	3
500	919	4
500	1048	3
500	1135	4
500	1166	4
500	1195	3
500	1311	3
500	1469	3
501	100	4
501	108	3
501	122	3
501	221	4
501	222	3
501	294	3
501	411	3
501	597	3
501	979	3
501	1014	3
501	1081	4
502	261	3
502	263	2
502	264	3
502	271	4
502	288	4
502	313	3
502	343	4
503	13	4
503	58	4
503	66	4
503	79	4
503	98	5
503	100	4
503	130	2
503	174	5
503	183	4
503	190	4
503	197	5
503	199	4
503	213	4
503	221	4
503	223	4
503	224	4
503	226	2
503	234	4
503	269	4
503	277	4
503	293	3
503	306	4
503	356	3
503	463	4
503	484	5
503	489	5
503	496	4
503	503	3
503	546	2
503	582	4
503	694	5
503	736	4
503	823	3
503	949	3
503	1009	4
503	1475	2
504	44	4
504	127	4
504	158	3
504	174	4
504	176	3
504	181	4
504	185	4
504	187	4
504	202	4
504	205	4
504	216	4
504	225	3
504	240	3
504	282	4
504	307	4
504	330	4
504	356	4
504	364	3
504	382	4
504	418	4
504	440	2
504	441	3
504	451	4
504	476	3
504	517	3
504	526	3
504	559	3
504	575	3
504	595	4
504	620	3
504	629	3
504	633	4
504	717	3
504	729	4
504	791	3
504	834	3
504	846	3
504	928	4
504	939	5
504	969	4
504	1090	3
504	1147	3
505	69	4
505	97	4
505	98	4
505	102	3
505	123	3
505	127	2
505	132	4
505	144	3
505	183	3
505	190	4
505	227	2
505	259	3
505	313	4
505	328	3
505	358	2
505	419	4
505	471	4
505	495	4
505	501	4
505	568	3
505	584	3
505	692	4
505	724	3
505	742	4
505	1039	4
505	1063	3
505	1409	1
506	2	4
506	8	3
506	31	4
506	44	3
506	48	4
506	71	4
506	79	4
506	95	5
506	132	4
506	174	5
506	177	4
506	186	4
506	191	4
506	194	4
506	200	4
506	202	4
506	216	4
506	218	3
506	233	4
506	271	3
506	323	3
506	399	4
506	430	4
506	449	4
506	482	5
506	496	4
506	516	4
506	517	5
506	518	3
506	523	4
506	525	4
506	529	3
506	542	2
506	566	4
506	580	4
506	604	4
506	607	4
506	657	4
506	705	4
506	710	4
506	742	4
506	762	3
506	836	3
506	855	3
506	873	3
506	945	4
506	1019	4
506	1407	2
507	50	5
507	250	4
507	252	5
507	288	4
507	538	4
507	597	5
507	751	5
507	1237	4
508	47	4
508	175	5
508	179	5
508	183	4
508	204	3
508	208	4
508	210	3
508	232	2
508	318	4
508	378	3
508	451	3
508	514	4
508	524	4
508	629	4
508	710	3
508	1067	3
509	266	2
509	268	3
509	307	3
509	338	2
509	343	2
509	892	1
510	245	3
510	261	2
510	292	3
510	299	2
510	322	3
511	260	3
511	300	4
511	887	4
512	50	4
512	183	4
512	258	4
512	286	4
512	325	3
512	1238	4
513	252	4
513	685	4
513	841	4
514	12	5
514	22	5
514	24	4
514	25	3
514	49	3
514	50	4
514	79	4
514	81	4
514	88	4
514	89	4
514	95	4
514	111	4
514	144	5
514	152	3
514	157	4
514	168	4
514	176	4
514	180	4
514	185	4
514	191	5
514	202	3
514	208	4
514	209	4
514	216	5
514	272	5
514	306	4
514	384	2
514	419	4
514	511	4
514	587	3
514	648	4
514	655	5
514	710	4
514	778	4
514	949	3
514	1039	5
514	1074	3
514	1115	4
514	1600	2
515	289	2
515	294	3
515	300	3
515	342	2
515	347	3
515	905	2
516	204	4
516	214	3
516	431	3
517	25	4
517	237	3
517	311	4
518	1	4
518	106	4
518	129	4
518	288	4
518	289	3
518	628	5
519	328	4
519	333	4
519	340	4
519	350	4
519	680	4
519	879	4
519	903	3
519	1238	5
519	1295	5
519	1612	2
520	294	3
520	310	3
520	690	4
520	871	2
521	12	4
521	23	3
521	77	3
521	87	4
521	89	4
521	108	3
521	208	3
521	222	3
521	226	2
521	246	4
521	249	3
521	290	2
521	324	2
521	343	3
521	520	4
521	550	3
521	566	3
521	568	3
521	651	4
521	679	2
521	684	3
521	751	3
521	754	2
521	833	3
521	1240	3
522	11	4
522	48	4
522	135	5
522	200	4
522	205	4
522	208	4
522	480	5
522	492	4
522	521	4
522	530	5
523	14	4
523	67	3
523	95	4
523	97	4
523	179	3
523	197	4
523	255	4
523	258	5
523	407	3
523	412	2
523	451	4
523	523	4
523	638	5
523	732	4
523	874	4
523	954	4
523	1047	3
524	4	2
524	12	4
524	14	3
524	22	4
524	23	4
524	39	3
524	70	4
524	82	3
524	96	4
524	98	4
524	126	4
524	132	3
524	170	4
524	173	3
524	194	3
524	203	4
524	216	4
524	222	3
524	227	3
524	228	3
524	230	2
524	235	2
524	239	3
524	241	4
524	259	2
524	273	3
524	275	4
524	311	4
524	385	4
524	449	3
524	461	4
524	466	4
524	476	3
524	485	4
524	499	3
524	508	5
524	515	5
524	521	4
524	523	2
524	559	3
524	570	3
524	582	4
524	661	3
524	693	4
524	700	3
524	704	3
524	708	3
524	715	3
524	739	3
524	796	3
524	815	3
524	818	3
524	823	3
524	855	5
524	943	3
524	1041	2
524	1046	3
524	1048	2
524	1050	3
524	1074	3
524	1101	4
524	1126	4
524	1421	4
525	14	4
525	100	4
525	257	4
525	269	3
525	291	3
525	472	3
525	676	3
526	100	4
526	121	3
526	248	3
526	260	3
526	273	3
526	276	4
526	277	3
526	294	3
526	302	4
526	325	2
526	333	3
527	12	5
527	69	3
527	86	4
527	116	4
527	129	4
527	135	5
527	154	4
527	168	4
527	172	4
527	174	4
527	179	3
527	180	5
527	185	5
527	187	4
527	191	4
527	192	4
527	214	4
527	234	4
527	357	4
527	427	4
527	431	4
527	492	3
527	508	4
527	511	4
527	558	4
527	603	4
527	640	2
527	661	4
527	1101	4
527	1211	2
528	31	4
528	258	4
528	427	3
528	541	3
528	845	3
529	264	3
529	309	4
529	327	4
529	332	4
529	343	3
529	749	5
529	880	3
530	100	4
530	174	4
530	176	4
530	196	4
530	255	4
530	333	4
530	443	3
530	1226	2
531	300	4
531	311	5
531	892	2
531	898	5
532	7	5
532	8	5
532	12	5
532	22	5
532	79	5
532	82	5
532	87	5
532	105	3
532	107	4
532	118	4
532	120	2
532	136	5
532	186	5
532	203	4
532	204	5
532	226	4
532	234	5
532	240	3
532	272	5
532	277	4
532	304	4
532	313	5
532	339	4
532	352	3
532	367	4
532	420	4
532	426	3
532	427	5
532	431	4
532	452	3
532	480	5
532	491	5
532	495	5
532	520	5
532	549	4
532	588	5
532	633	5
532	739	5
532	815	4
532	918	4
532	931	2
532	980	4
532	982	3
532	1092	3
532	1136	4
532	1162	3
532	1168	5
532	1189	4
532	1199	3
532	1217	3
532	1228	2
532	1300	3
532	1312	4
532	1428	1
533	38	4
533	88	4
533	120	2
533	121	3
533	126	4
533	132	4
533	135	4
533	143	3
533	169	5
533	182	3
533	203	3
533	215	4
533	216	4
533	226	3
533	242	3
533	289	2
533	318	4
533	393	3
533	402	3
533	443	4
533	474	4
533	489	4
533	511	4
533	549	3
533	550	3
533	554	3
533	591	4
533	654	3
533	660	3
533	748	3
533	824	3
533	846	2
533	934	4
533	936	4
533	1048	3
533	1174	4
533	1291	4
534	7	5
534	25	4
534	93	4
534	125	4
534	129	4
534	148	5
534	243	4
534	291	4
534	331	4
534	333	5
534	410	5
534	475	5
534	717	4
534	748	5
534	760	4
534	1052	2
534	1054	2
534	1215	4
535	25	3
535	30	4
535	47	4
535	83	4
535	86	3
535	100	4
535	144	3
535	195	4
535	198	3
535	207	4
535	215	3
535	223	4
535	258	4
535	265	4
535	275	5
535	276	4
535	301	4
535	302	5
535	389	3
535	425	3
535	427	4
535	471	4
535	488	4
535	492	4
535	496	4
535	499	4
535	507	5
535	517	5
535	518	3
535	520	4
535	529	4
535	566	3
535	640	2
535	645	3
535	699	4
535	707	4
535	708	4
535	709	5
535	792	3
535	950	2
535	955	4
535	963	4
536	8	4
536	10	4
536	79	5
536	80	3
536	94	3
536	141	3
536	144	4
536	148	3
536	179	3
536	191	3
536	209	4
536	222	4
536	228	5
536	304	5
536	378	3
536	380	4
536	423	4
536	427	5
536	436	4
536	487	5
536	489	4
536	568	5
536	588	4
536	631	3
536	720	3
536	755	4
536	778	4
536	1063	4
537	15	3
537	26	3
537	39	2
537	48	3
537	52	3
537	61	3
537	72	2
537	76	2
537	96	3
537	98	3
537	100	4
537	107	3
537	109	2
537	117	2
537	121	2
537	124	4
537	129	3
537	132	3
537	140	2
537	149	3
537	174	3
537	175	4
537	183	3
537	184	2
537	185	3
537	186	3
537	190	3
537	197	4
537	216	3
537	222	2
537	230	2
537	271	2
537	272	4
537	273	2
537	274	2
537	277	3
537	279	3
537	283	3
537	286	3
537	289	2
537	305	3
537	314	1
537	328	2
537	343	2
537	347	3
537	380	2
537	382	3
537	387	2
537	419	2
537	428	4
537	431	2
537	448	2
537	478	3
537	484	3
537	486	3
537	490	3
537	497	3
537	508	4
537	511	4
537	513	4
537	515	3
537	517	3
537	521	4
537	528	4
537	539	1
537	547	3
537	550	2
537	566	2
537	568	3
537	607	3
537	616	3
537	639	3
537	640	3
537	641	4
537	642	3
537	646	3
537	647	4
537	660	3
537	673	2
537	690	3
537	693	4
537	694	3
537	699	2
537	713	3
537	714	2
537	723	3
537	732	2
537	750	3
537	753	3
537	789	3
537	837	2
537	855	4
537	896	3
537	924	2
537	948	1
537	958	3
537	963	4
537	964	3
537	966	2
537	970	3
537	1005	3
537	1006	2
537	1025	2
537	1084	3
537	1129	2
537	1163	2
537	1166	3
537	1194	3
537	1400	4
537	1445	3
538	4	4
538	96	3
538	137	3
538	162	4
538	172	4
538	188	4
538	199	4
538	318	4
538	483	4
538	527	3
538	642	3
538	655	4
538	712	3
539	132	5
539	204	4
539	269	4
539	275	4
539	306	4
539	319	4
539	496	5
539	531	4
539	603	5
540	9	4
540	13	4
540	15	4
540	20	4
540	181	4
540	220	3
540	257	4
540	269	4
540	274	4
540	280	3
540	286	3
540	332	4
540	333	4
540	340	4
540	473	3
540	597	3
540	628	3
541	29	3
541	63	3
541	66	4
541	73	4
541	79	5
541	110	3
541	111	4
541	140	3
541	151	4
541	254	3
541	265	5
541	278	4
541	378	4
541	393	3
541	403	3
541	404	4
541	405	4
541	427	4
541	474	4
541	511	4
541	526	4
541	542	3
541	584	4
541	622	4
541	627	4
541	655	4
541	659	5
541	946	4
541	1047	3
542	12	4
542	42	3
542	94	2
542	95	3
542	168	4
542	172	4
542	180	5
542	181	4
542	196	4
542	202	4
542	235	3
542	282	3
542	321	3
542	347	3
542	393	2
542	420	3
542	627	3
542	763	4
542	780	3
542	871	3
542	952	3
543	2	3
543	13	3
543	22	4
543	23	4
543	60	4
543	61	4
543	62	3
543	160	4
543	174	4
543	177	4
543	183	4
543	197	4
543	198	4
543	212	3
543	233	3
543	234	4
543	237	3
543	249	3
543	318	5
543	357	4
543	367	3
543	391	2
543	423	4
543	463	4
543	466	4
543	508	3
543	515	4
543	521	4
543	660	4
543	692	4
543	700	3
543	702	3
543	778	4
543	792	3
543	944	3
543	1073	3
543	1159	4
543	1174	4
543	1199	3
544	259	2
544	288	3
544	294	2
544	313	4
544	328	2
544	338	2
545	28	4
545	77	4
545	78	2
545	80	3
545	98	4
545	117	4
545	164	4
545	167	3
545	168	4
545	172	5
545	175	4
545	177	4
545	194	4
545	203	4
545	204	5
545	205	3
545	232	3
545	266	3
545	328	4
545	380	4
545	403	3
545	405	4
545	423	4
545	426	3
545	431	4
545	434	4
545	450	2
545	510	4
545	566	4
545	627	4
545	679	3
545	720	3
545	890	2
545	944	4
545	968	3
546	50	5
546	200	5
546	258	4
546	313	4
546	379	4
546	758	2
546	816	3
546	898	3
547	289	4
547	302	4
547	319	3
548	15	4
548	17	4
548	50	4
548	55	3
548	56	4
548	79	5
548	181	5
548	203	5
548	226	5
548	233	3
548	257	5
548	286	3
548	305	3
548	310	5
548	316	4
548	343	3
548	346	3
548	370	2
548	525	5
548	546	4
548	628	3
548	659	4
548	696	3
548	742	4
548	762	4
548	950	3
548	978	2
548	1011	3
549	1	4
549	121	4
549	748	3
550	1	4
550	181	4
550	222	5
550	237	4
550	271	4
550	313	5
550	596	4
550	924	4
551	7	4
551	26	4
551	34	2
551	40	3
551	64	5
551	67	3
551	69	5
551	71	3
551	84	3
551	97	5
551	100	4
551	111	4
551	125	4
551	128	4
551	159	4
551	168	4
551	187	4
551	196	4
551	209	4
551	226	4
551	280	3
551	281	3
551	284	3
551	294	3
551	310	4
551	357	4
551	363	2
551	380	3
551	386	3
551	393	4
551	415	3
551	433	4
551	451	4
551	460	3
551	461	4
551	468	4
551	470	4
551	508	4
551	509	3
551	518	3
551	531	4
551	559	3
551	570	4
551	587	3
551	596	2
551	597	3
551	636	4
551	640	3
551	655	4
551	673	4
551	720	3
551	770	4
551	796	4
551	824	3
551	1011	3
551	1028	3
551	1039	4
551	1044	4
551	1059	3
551	1136	3
551	1253	3
551	1304	2
551	1439	3
552	100	3
552	121	3
552	127	4
552	181	3
552	237	3
552	280	2
552	284	3
552	294	3
552	323	3
552	410	3
552	515	4
552	756	3
552	873	3
552	977	2
552	1047	3
552	1095	2
552	1278	3
553	1	3
553	45	4
553	81	3
553	132	4
553	181	4
553	275	5
553	367	4
553	480	5
553	497	4
553	498	4
553	506	4
553	514	5
553	525	4
553	528	4
553	559	2
553	611	4
553	1126	4
554	4	3
554	15	4
554	22	4
554	31	3
554	95	4
554	133	4
554	179	3
554	202	4
554	204	4
554	230	3
554	237	4
554	245	3
554	273	3
554	289	3
554	328	3
554	526	4
554	527	4
554	531	4
554	597	3
554	735	4
554	756	3
554	770	3
554	1012	3
554	1046	3
555	25	5
555	50	5
555	111	4
555	129	3
555	258	5
555	318	5
555	319	4
555	328	4
555	340	4
555	505	4
556	172	4
556	178	5
556	209	4
556	268	4
556	318	5
556	319	3
556	323	2
556	324	3
556	340	4
556	604	5
