id,rating
20079,2.6
20080,4.4
20081,3.4
20082,4.6
20083,4.596489535086245
20084,3.0
20085,2.8
20086,3.8520306983674497
20087,2.587373156160873
20088,3.664259013486714
20089,2.254521325468802
20090,2.99937509455418
20091,5.0
20092,3.8
20093,3.2
20094,3.6
20095,3.8
20096,4.215780509501217
20097,2.3794211217964407
20098,3.606247637925967
20099,1.9079067702628871
20100,4.6
20101,4.224407071654719
20102,3.686600398966736
20103,2.932884053339096
20104,2.307249253177875
20105,4.264362390622032
20106,3.185168537816535
20107,3.2070173199090743
20108,4.79617245274388
20109,4.36110408188902
20110,3.388901438774179
20111,3.8192235785154818
20112,3.96215472859242
20113,4.037945223485647
20114,3.797826512420496
20115,3.222975799265228
20116,3.4
20117,3.617805773894876
20118,2.9848550493860904
20119,3.49418508503497
20120,3.267633477944852
20121,3.786838085977728
20122,2.3081470802598125
20123,3.4369669879108056
20124,3.168616476128764
20125,3.3982568313221173
20126,4.62266682011965
20127,3.705896764962705
20128,2.890660072148685
20129,3.549273102796328
20130,4.205467715379808
20131,4.106309251091012
20132,3.821372759457319
20133,1.0
20134,1.3097889801277929
20135,1.861243144123424
20136,3.573384099696217
20137,2.88335471248627
20138,3.215321920189462
20139,2.653231655422411
20140,1.747860032632926
20141,5.0
20142,3.4267291950118435
20143,3.0996024834691287
20144,4.194792406989092
20145,3.3858640610722137
20146,4.798180390410076
20147,4.556747091254335
20148,3.4603653428203414
20149,4.399386575823545
20150,4.027162934134475
20151,4.629745001683186
20152,4.792205361947108
20153,4.450148565813991
20154,4.619090448670384
20155,3.826422546544621
20156,3.993635287499061
20157,4.012375395199533
20158,3.909072715518738
20159,3.167051897354597
20160,4.33930099867257
20161,2.792736143113754
20162,4.350779093387245
20163,3.4441030896368097
20164,3.8205603594586512
20165,3.2459466588684944
20166,3.2556624266388043
20167,3.397967292527025
20168,3.767735875135789
20169,4.40058303358814
20170,3.6246325971405136
20171,3.5509905165260824
20172,4.185780705670643
20173,3.795476040595815
20174,3.395537170229655
20175,2.643346637667079
20176,3.7699498032372656
20177,4.194815365396718
20178,3.629121257641904
20179,4.247279292252158
20180,3.8906385304494906
20181,3.781383828311158
20182,3.376747237280536
20183,3.75087781792746
20184,3.8700406381600816
20185,3.7976930816289634
20186,3.587249773586583
20187,4.185677850729976
20188,3.627864487812964
20189,4.261438971007522
20190,4.40574517971618
20191,4.18951837156917
20192,3.191836076504498
20193,4.0
20194,4.398000495237227
20195,3.643371412779204
20196,2.9113169454914907
20197,4.4017564225733015
20198,3.404607445020773
20199,2.607540203148176
20200,4.3985109858373255
20201,3.653593554094932
20202,3.82355083804802
20203,2.512255815692329
20204,4.791228600283178
20205,3.580439372067642
20206,3.803130005168758
20207,3.798520841779375
20208,4.187038339620283
20209,3.9951894425804935
20210,4.169788318041444
20211,4.228552634849437
20212,4.122242095376838
20213,4.361885996805649
20214,2.994506367417298
20215,3.85556906881012
20216,3.805680614761459
20217,4.3567784042898765
20218,4.402169591392872
20219,4.580800416054113
20220,4.422709652400722
20221,4.822012175302064
20222,4.150252849027906
20223,3.841034674573148
20224,3.540009475246311
20225,4.563712318519276
20226,3.6337304020384105
20227,3.120992219573478
20228,3.2843729820152645
20229,2.8164336043121203
20230,4.205894671276537
20231,4.232273855713787
20232,3.59552445833347
20233,4.2
20234,3.0
20235,2.355542658137877
20236,3.646958021303576
20237,2.19130968841576
20238,3.987446759177188
20239,3.1947813540981747
20240,3.634095887911396
20241,2.831266635764233
20242,4.1800234592943255
20243,4.03638288437183
20244,2.163603712043831
20245,2.458939062441291
20246,4.0
20247,3.302928286887548
20248,3.9258983635544658
20249,4.129489648487878
20250,3.6378496208205937
20251,4.406917056538949
20252,3.996049655912416
20253,4.392737511937396
20254,3.0303699469367897
20255,2.8041799516158643
20256,3.328793831002624
20257,4.436567517827028
20258,2.2436749849248137
20259,2.3897916983091974
20260,2.59076296731818
20261,1.4134921424594529
20262,2.966964815246077
20263,2.82933500981963
20264,3.660968691397096
20265,2.1279790512971983
20266,3.052333213830155
20267,1.953054379584796
20268,2.756236675028084
20269,3.2994106910844403
20270,3.463528568920057
20271,3.195552969910908
20272,2.0
20273,4.346524869131902
20274,3.988667064201021
20275,4.849243419350174
20276,4.4112743369169625
20277,4.632134522825221
20278,3.0298962617859657
20279,3.499149713654271
20280,3.0290436551329023
20281,3.374933673177782
20282,3.178905649398822
20283,3.983349790928006
20284,3.741260025203295
20285,2.8547061689352744
20286,0.0
20287,2.5318127135280744
20288,3.1199954591147554
20289,3.3244636890525125
20290,3.204530699354623
20291,3.599672958770948
20292,4.367246403947996
20293,3.982271078483699
20294,2.9954967211481445
20295,2.897615159708649
20296,3.821915241588305
20297,2.6
20298,3.8043531963648154
20299,2.5363556193241683
20300,4.414487673755247
20301,4.239899554522422
20302,3.8066621626835855
20303,3.0
20304,3.8
20305,3.4
20306,4.8
20307,3.8388260053289978
20308,4.2
20309,3.856197332966672
20310,3.8190388968894937
20311,3.3253671120210524
20312,4.351774164116062
20313,3.548742819090182
20314,3.898725108991537
20315,3.4362652812048102
20316,4.184413729700974
20317,3.4523620820039893
20318,4.092375490065835
20319,4.011020861955804
20320,3.7067430779025914
20321,4.389725224550508
20322,4.615214345107567
20323,4.208718048401157
20324,4.048895003944924
20325,4.004684940719718
20326,4.190198773769312
20327,3.1791181638164066
20328,4.042263664706874
20329,3.5173599876349564
20330,4.428736115377759
20331,4.2
20332,3.552058502332314
20333,4.43859940826386
20334,3.427666738914586
20335,3.480435777451505
20336,4.587607762891423
20337,4.4033267161663545
20338,4.340834107394223
20339,4.034036832328098
20340,4.805071962327698
20341,4.804525786340903
20342,3.815382935496429
20343,3.020877245889737
20344,3.559383516011361
20345,3.573834781845394
20346,4.038045882807965
20347,4.179011717391583
20348,4.034483218563424
20349,4.689110273088168
20350,4.230165696935212
20351,3.4057295064308395
20352,3.5425415615594105
20353,3.1071081818531647
20354,4.416619207652244
20355,3.933930317257525
20356,3.8368907119194895
20357,4.813915274127916
20358,3.702127704336762
20359,3.34883509076666
20360,4.186048041337733
20361,4.034849004749831
20362,3.7375291261687353
20363,2.8197299464081955
20364,3.372759168187329
20365,4.039114172333542
20366,4.596518535308929
20367,3.4
20368,3.799630808198165
20369,3.6950931203594135
20370,4.0
20371,3.415894520746395
20372,4.440618999789218
20373,4.199440335119859
20374,2.917123793621211
20375,2.381774482549253
20376,2.7190117770823448
20377,3.841143831292944
20378,3.4044653101526
20379,3.66194253129832
20380,3.998760578045097
20381,3.0399283933695096
20382,3.787180298776743
20383,1.9672081734295728
20384,2.726071594252714
20385,4.636874812339585
20386,4.214588696114282
20387,3.83960019045335
20388,4.780060716337557
20389,3.6475098760199103
20390,1.690271130497374
20391,3.3513180399136995
20392,2.7040026319262256
20393,3.194565508973128
20394,3.3972861521082085
20395,4.167663462536349
20396,4.0
20397,4.2034318643490485
20398,4.595513856308757
20399,3.40160739141222
20400,3.785759788024891
20401,4.384102634813263
20402,3.985788424077912
20403,3.611815684096171
20404,4.19979330043175
20405,3.8
20406,4.158081759750695
20407,3.8256111900177214
20408,2.4397042462606398
20409,4.371015598804096
20410,4.037770953101441
20411,3.618266272080119
20412,3.3941888918328864
20413,4.563736190613528
20414,2.55410509513987
20415,2.482685096815149
20416,4.808013253350163
20417,3.4203083186499064
20418,3.2014737135105644
20419,3.266232010608667
20420,4.176000371860751
20421,4.014690749092627
20422,4.776256619256381
20423,3.612590126395052
20424,3.606087007330321
20425,4.191412321779577
20426,4.350741886619129
20427,2.8061803791111988
20428,1.3616803776652318
20429,3.797373850919711
20430,1.4474916516583864
20431,2.778089002798889
20432,3.784771600300016
20433,4.179603954562594
20434,4.044044703358593
20435,3.714112849081494
20436,4.221020797636888
20437,4.170674258800254
20438,4.189912216509778
20439,4.400785551254563
20440,3.379402516280892
20441,4.1889412281338085
20442,3.0301827988242644
20443,3.789405407086294
20444,4.0214647029291255
20445,3.386734711074717
20446,3.644760713908304
20447,4.008641641128871
20448,4.242736919681753
20449,4.803763634783831
20450,4.415876680800855
20451,3.442422604384153
20452,3.433882175079516
20453,4.203627623152041
20454,3.5851185470502007
20455,3.3904306937882422
20456,2.7573051759996137
20457,1.9651223077166693
20458,4.230920558971712
20459,2.4793227791133337
20460,3.4777448918304805
20461,3.7976739139844935
20462,2.609127297492099
20463,2.5968123722551955
20464,3.841084766594513
20465,3.003486238456732
20466,2.3090094120143623
20467,2.61380058960361
20468,3.8020439412612
20469,3.776809761384162
20470,3.988897007243649
20471,3.5796857025573963
20472,4.40146426874029
20473,2.4104435857477435
20474,1.773545358027823
20475,3.809184030389865
20476,3.5910580545584216
20477,3.99782065891906
20478,4.607799190593084
20479,4.067739434092508
20480,4.182897693449039
20481,3.628914378013102
20482,4.232815117681381
20483,3.878009848561186
20484,4.0
20485,3.440907609344336
20486,3.212554634604468
20487,3.4875547426999787
20488,3.401576394008475
20489,3.215352526749222
20490,1.9193395851527464
20491,2.853523787499135
20492,2.243530417951167
20493,2.292833015611578
20494,2.8036983315926216
20495,2.4782281953404
20496,4.415649682127515
20497,4.430993404683564
20498,4.281993068908637
20499,3.2701260917685384
20500,2.25721779374561
20501,3.3736494138531588
20502,3.3132310244509577
20503,4.025392151035098
20504,4.411987806208963
20505,4.3573403685687335
20506,1.2969700242970863
20507,2.4459738184978748
20508,2.438046949873612
20509,2.6271374980719258
20510,3.691949131657209
20511,1.0
20512,3.4854721116005525
20513,3.284595935080886
20514,3.750939711363343
20515,3.4443737619851063
20516,3.992922236278817
20517,3.0021294365641373
20518,3.59700921754402
20519,2.812419820516935
20520,4.149479020371002
20521,3.8175860215480415
20522,3.5860329206991284
20523,2.8266752159540878
20524,2.9842813138457305
20525,1.9597353420832744
20526,2.4302746294640505
20527,2.7322179249265397
20528,3.7914029993383287
20529,3.1697393737661868
20530,2.643795336171319
20531,2.048708776302319
20532,1.822986025956259
20533,3.808941303506275
20534,1.3561596259182256
20535,3.262376798870435
20536,2.2181128556035645
20537,2.581213785170571
20538,2.8115618256529538
20539,2.597463238970266
20540,2.991493384343935
20541,3.1904210085003517
20542,3.1972161598311923
20543,2.859281020900182
20544,2.86108437084214
20545,3.330496096060624
20546,2.310788280644541
20547,2.1856109320809094
20548,2.492546724047612
20549,3.263457777815591
20550,3.6586829752107946
20551,3.777730860763087
20552,2.8034944226688907
20553,3.0662140220139977
20554,3.256160162915827
20555,4.028176412043377
20556,3.619612085579262
20557,5.0
20558,3.3870048467112697
20559,2.8460208156419564
20560,3.736281661558317
20561,1.9510946190521172
20562,4.802471460190287
20563,3.440737101357413
20564,4.217355598171513
20565,4.2180731595346606
20566,3.7704222481640666
20567,4.156453385859333
20568,4.012963001008974
20569,4.59557223684746
20570,3.79671748232901
20571,3.79671748232901
20572,4.361886892704739
20573,4.594088418519209
20574,2.8250021892706743
20575,4.29771115968212
20576,3.616762404499132
20577,1.0
20578,4.155788177202521
20579,3.4462330861778376
20580,4.162958895017615
20581,4.457731523753333
20582,4.196421441508436
20583,3.884898955314135
20584,3.8429474265989274
20585,2.691249227789377
20586,2.406438065559588
20587,4.0259775960976185
20588,4.477555009140514
20589,3.289647385483359
20590,3.824139222005448
20591,3.5943172419696925
20592,3.3896154216663867
20593,3.857332727149455
20594,4.354252731834632
20595,4.461386450636747
20596,3.0068047660818733
20597,4.168521557563291
20598,3.6106657755165767
20599,4.053747081960621
20600,3.890142338010316
20601,2.651690931210934
20602,3.4446343631062035
20603,3.198450504409484
20604,3.414047163366199
20605,4.202147816145748
20606,4.079004646714107
20607,3.612886491646154
20608,4.1248992249754055
20609,2.494256141740689
20610,3.710074012630952
20611,4.474202800409192
20612,1.824359502262573
20613,1.838627361837483
20614,4.203499285301145
20615,3.3889131207438354
20616,3.5629103507875985
20617,4.424118220935088
20618,4.41561376989338
20619,3.231292325555556
20620,4.234176717949683
20621,3.946338770405305
20622,3.808515698157008
20623,4.032834162653861
20624,3.985486413744482
20625,3.353685058434967
20626,3.791352678198568
20627,4.215518005606938
20628,3.986561237228651
20629,3.81489150578103
20630,4.091183016418125
20631,4.627223972865196
20632,3.437176564607258
20633,2.433126848229739
20634,3.5716660316379367
20635,4.0
20636,4.58606097738001
20637,4.626152724757335
20638,3.822322826007386
20639,4.426956098331121
20640,4.230646563860267
20641,4.008875821079233
20642,4.483407075697015
20643,3.586239186200927
20644,4.384704358874371
20645,3.4634087689686464
20646,2.547372941489503
20647,2.9285072332412745
20648,3.7670509691648144
20649,3.2300619276951124
20650,3.1986350369251557
20651,3.0
20652,4.0
20653,3.8
20654,4.0
20655,2.4
20656,3.2
20657,3.7463658100553343
20658,3.1202886971848103
20659,4.200393151984473
20660,3.587746088182916
20661,4.184154434537345
20662,4.45382860715339
20663,4.305475957444609
20664,3.8170730510193054
20665,3.418610323391547
20666,3.590968847223467
20667,3.467652125060676
20668,2.542127104914948
20669,3.172394001018019
20670,4.010829500044053
20671,3.035332553954839
20672,3.7817497004195815
20673,4.255570970369471
20674,3.2614760387407573
20675,3.2087199965489903
20676,4.828146544878344
20677,3.4940142294689736
20678,4.602014621821668
20679,3.6910485594312985
20680,4.009778778558465
20681,3.46479578105739
20682,3.745011037110548
20683,3.6389301102992415
20684,3.51470589265538
20685,4.409668207638723
20686,4.096881739809029
20687,3.6043820688981456
20688,4.368272332042943
20689,4.0223402718849535
20690,2.6
20691,3.9503458810674736
20692,4.369602773479854
20693,3.5807954784089677
20694,3.020645228105907
20695,3.577886178594449
20696,3.539212525276401
20697,4.024972639554885
20698,4.436022570608992
20699,4.24548992996473
20700,4.377173427864363
20701,2.9769758683515097
20702,3.564061421326856
20703,4.191240986103667
20704,4.168965382082657
20705,3.4509255325414974
20706,4.0
20707,4.618366164433759
20708,2.6189080841791093
20709,3.2811657580181737
20710,4.731384275062588
20711,2.4154596429100192
20712,4.406700340236734
20713,3.380888407100884
20714,4.795477030352192
20715,3.3790709621315744
20716,3.8346549693215466
20717,3.785499579903479
20718,4.385150533241096
20719,2.9564344263352864
20720,3.802000451900561
20721,3.7922655899206967
20722,4.116167051412113
20723,3.704060863715339
20724,3.3880399127727645
20725,3.812483594591503
20726,2.5948287212044803
20727,4.216328240072297
20728,3.506468656283912
20729,2.81615829825628
20730,3.8
20731,4.199693214786383
20732,3.0
20733,4.0
20734,3.4
20735,2.2
20736,2.8
20737,2.524788824937884
20738,3.08400335803144
20739,3.1880438878236648
20740,3.994386147473403
20741,3.958037970332606
20742,3.792184093358198
20743,3.603156693465896
20744,4.0
20745,4.37932112830828
20746,3.2688877589560303
20747,2.5159109372187745
20748,3.3838839367739446
20749,2.393689155128542
20750,3.0
20751,3.987758662604127
20752,2.777499498483087
20753,3.230146918297529
20754,3.207589913474058
20755,3.3299972828377937
20756,3.612781517277703
20757,2.779854063373764
20758,2.0025965133119907
20759,3.880952348787101
20760,2.7999196296569955
20761,3.801280940214252
20762,2.2337438933175684
20763,3.077006612915064
20764,3.230478395229872
20765,4.010605827789714
20766,3.395283907547697
20767,3.40323799070564
20768,2.167387704481938
20769,2.783772727205652
20770,3.3131745925185485
20771,2.8196655230995606
20772,2.743289354132505
20773,3.8075820788927617
20774,2.039141077287738
20775,2.982952202700736
20776,2.418561509890333
20777,1.9927114227656264
20778,2.967899931330096
20779,2.1056788238761204
20780,2.8281936673378967
20781,2.449642345451052
20782,1.6670530182077026
20783,3.3026363380986408
20784,2.619135173252801
20785,1.5515092054250563
20786,2.7642385509159224
20787,3.9627705597693055
20788,2.4580626169257687
20789,3.119134629712154
20790,2.344293368256656
20791,3.07138444421965
20792,1.557374190728288
20793,1.3508305454395546
20794,1.88968141720787
20795,1.676529102063717
20796,2.854993260613256
20797,3.5801568864975444
20798,2.3656610816889305
20799,3.216677448441633
20800,3.8720832160524914
20801,3.1905714803752296
20802,2.82949368683358
20803,2.010416478321289
20804,3.6982083600734863
20805,4.225777851507845
20806,2.574969540842456
20807,4.395077744702639
20808,3.789802075068432
20809,4.210029819750533
20810,4.196549450861105
20811,4.357830579173451
20812,3.9959347435156265
20813,3.4061302831094973
20814,2.7840824405026794
20815,3.3913494569210143
20816,3.6100908895550377
20817,2.6228853173218827
20818,3.410632796927733
20819,3.9849754674442384
20820,4.379892462084574
20821,1.5825029073763417
20822,3.0131979176748094
20823,4.797141329636686
20824,3.77451069835588
20825,3.594226913403125
20826,1.9549492815512
20827,1.4551648186734452
20828,2.609624050376361
20829,1.988332424456989
20830,2.1062825674188312
20831,1.756837255732687
20832,2.881070667301389
20833,3.0
20834,3.9667317415798817
20835,4.597252721512644
20836,4.191929026019772
20837,3.376998271752081
20838,4.003140115875973
20839,3.605075314468528
20840,4.0
20841,4.185719602334045
20842,3.652401506856193
20843,4.788583593100775
20844,2.3583216687554613
20845,3.599322407359086
20846,3.021850610670394
20847,3.7879858201805305
20848,2.8115379416216157
20849,4.437940683686075
20850,3.7382206357933696
20851,3.863972461701476
20852,3.2844700036606227
20853,4.199421285914508
20854,4.000424781603047
20855,4.6305244048977965
20856,3.611108899903308
20857,3.014710871667821
20858,4.608614653262544
20859,3.937057790133086
20860,3.4
20861,3.2220931233725243
20862,4.830374445453287
20863,3.806555222898174
20864,3.203911033246261
20865,5.000000000000001
20866,3.766567295978532
20867,3.213488553812947
20868,4.382612629902345
20869,3.801520530735613
20870,3.0
20871,2.5750688077692896
20872,3.990792204954612
20873,2.258091431070722
20874,4.031246231190705
20875,3.857420480951244
20876,4.218133486797214
20877,3.428010629669501
20878,3.0567168643292737
20879,3.339397670508391
20880,3.721420825295902
20881,4.4
20882,3.641540584172334
20883,4.014548857054278
20884,4.381793943247745
20885,4.406022710086366
20886,3.394756827764023
20887,3.60574168842581
20888,2.827514069103504
20889,3.0
20890,3.2
20891,4.0
20892,2.745038412681172
20893,3.619746444253371
20894,3.5995241866890564
20895,3.4415823449890817
20896,3.312242237811604
20897,3.3564349676774623
20898,3.996783217362701
20899,3.4827819944911966
20900,3.4589618860573177
20901,3.3149575444271844
20902,4.343936804575573
20903,4.605087903760648
20904,4.088663743976497
20905,3.603025992158344
20906,4.37243042155268
20907,4.0
20908,3.604823276531105
20909,4.30281719224742
20910,3.5058869365674177
20911,4.4
20912,4.455286633453161
20913,3.374854664044387
20914,4.4
20915,4.005219524602702
20916,3.621389178513319
20917,4.0516643637096905
20918,3.389834309292378
20919,3.2168666889483606
20920,3.922373007403017
20921,4.403824320469741
20922,4.018689753433138
20923,2.5626649457650603
20924,3.804185665036896
20925,3.8081009450529537
20926,4.203534092267729
20927,3.83057648655474
20928,4.198712802546259
20929,4.043187772002496
20930,2.3299222956553
20931,2.769983497628126
20932,3.1871416684097307
20933,3.5943837509850023
20934,2.6223771931473023
20935,3.3829360232378645
20936,2.975341893395353
20937,3.0451464002530213
20938,2.730949743498712
20939,3.043731907370527
20940,4.4
20941,4.4
20942,3.0
20943,3.208011564244628
20944,2.034465535546837
20945,3.6
20946,4.607398104994501
20947,3.992272044152927
20948,3.993696018769087
20949,3.980425740577493
20950,3.960778497046413
20951,3.6338185671419447
20952,3.799538158918886
20953,3.840780623787599
20954,4.4
20955,2.194856841769179
20956,3.568819751549598
20957,3.4711157276649245
20958,2.596003166678362
20959,3.804451314494572
20960,3.561806572055198
20961,3.0137499353201163
20962,2.85966477395288
20963,4.6
20964,3.4
20965,3.8
20966,3.6
20967,4.0
20968,3.5999886435483406
20969,3.430411819727432
20970,4.18371881660613
20971,4.401351890221383
20972,4.199586500070541
20973,3.6
20974,2.9962804400710263
20975,4.006171504937586
20976,3.8131081576473114
20977,3.183968652380617
20978,2.791082119898768
20979,3.4
20980,3.8
20981,4.0
20982,2.2
20983,3.2
20984,3.6
20985,3.8
20986,4.4
20987,3.600164993890744
20988,3.192368882077081
20989,4.4
20990,2.6
20991,1.5954259301033733
20992,3.800460330168765
20993,4.0
20994,3.0
20995,3.4
20996,4.0
20997,3.191862449523964
20998,4.0
20999,2.3844053602695934
21000,3.796660431880038
21001,2.3817695992142838
21002,2.8
21003,2.8
21004,3.0
21005,3.6772663296614554
21006,3.6
21007,3.0109426321882062
21008,2.9510988185877607
21009,4.0
21010,3.2
21011,2.8
21012,4.481116136214996
21013,3.8
21014,3.2
21015,3.2
21016,2.8
21017,3.2
21018,2.8224063478379438
21019,3.8
21020,3.2019521691475754
21021,3.770909657337167
21022,2.4
21023,2.8
21024,3.4
21025,3.2
21026,3.0
21027,2.884887022610235
21028,3.381451033264705
21029,0.0
21030,2.159185416585481
21031,4.4
21032,3.2851885477220324
21033,3.590813345029121
21034,4.199749630200151
21035,2.8210812696382943
21036,2.0
21037,4.2
21038,3.6
21039,4.2
21040,2.7558172895895257
21041,3.4047832555427275
21042,3.0
21043,3.203606576804533
21044,3.4960862347877546
21045,3.611639150386368
21046,2.579722173957564
21047,4.303651636768095
21048,2.35505455698267
21049,3.38458750576405
21050,3.649838301777063
21051,2.5335581183204234
21052,1.7593955618177062
21053,4.8
21054,3.863820478409637
21055,4.585744417625392
21056,1.0
21057,2.804757503495094
21058,3.4
21059,3.326230462933996
21060,2.422226142239502
21061,2.8691365436444136
21062,3.775654804248253
21063,4.625090539467347
21064,3.034069222367345
21065,3.6366157562700927
21066,1.437768243049138
21067,1.0
21068,3.5655074543029923
21069,1.8530641400677552
21070,3.265708423624845
21071,2.39928689277387
21072,3.6
21073,3.799714667044932
21074,4.0
21075,3.327411278765056
21076,3.2
21077,4.2
21078,3.79998910297314
21079,3.2
21080,4.069957540794233
21081,3.854013528795047
21082,3.947345863809782
21083,3.513552431999185
21084,4.362544168599154
21085,4.6277410918797015
21086,4.434058992711416
21087,4.419420679388124
21088,4.03172949969292
21089,3.185695440901666
21090,3.946989553328636
21091,4.807773490476035
21092,4.0
21093,4.108583308421731
21094,4.322153117374234
21095,3.652690600312362
21096,4.219200067383048
21097,4.613397744008515
21098,3.0132272754008054
21099,3.382058021904772
21100,3.78824965175351
21101,4.365917509967962
21102,3.898007908362631
21103,2.751413657027175
21104,4.540052903900223
21105,3.223128264759435
21106,2.676247803751746
21107,3.200266038161113
21108,3.807542190901572
21109,3.591995903435645
21110,4.636785356500284
21111,3.722406843961717
21112,4.010004620692887
21113,3.744315624379429
21114,3.5343653561912367
21115,4.442331972413888
21116,3.7511260939019513
21117,3.460745690335016
21118,4.188252092461715
21119,3.17446368303982
21120,4.839814189913161
21121,3.916907743682747
21122,4.4215439321593
21123,3.2050543488691536
21124,3.78716973906176
21125,3.3451149118167214
21126,3.817742019844648
21127,3.204490673943503
21128,3.0496451212081213
21129,3.340819716639324
21130,3.628514554315165
21131,3.4448495645018125
21132,2.5817326791118447
21133,3.75369124453334
21134,2.4303096675475864
21135,2.793275679861824
21136,4.463098903744857
21137,3.6183064754668295
21138,3.7920664417212313
21139,3.9339533123181054
21140,4.836422558222923
21141,3.617579335570329
21142,4.044160456111664
21143,3.5834768475342806
21144,3.596932864362041
21145,2.789598620803982
21146,3.6567753773790175
21147,4.0
21148,3.986677541895242
21149,3.705599684663986
21150,3.0115448903107853
21151,3.1451142679365147
21152,3.453821835295566
21153,3.5879908213405054
21154,4.183605295690876
21155,3.194779740352654
21156,3.3863265205724757
21157,3.947820335721295
21158,3.0458175744841234
21159,3.612639567316448
21160,4.192222525700954
21161,3.793725321553435
21162,3.379357073317393
21163,2.770087573931304
21164,3.395776913958032
21165,4.669840264405448
21166,3.819082860538528
21167,4.400770045936132
21168,2.8305976063012586
21169,3.481379536090304
21170,4.112329518045671
21171,3.7926066871470954
21172,3.7961214385904514
21173,3.434692955357012
21174,2.6575097896900703
21175,3.4008160225106443
21176,3.205140123005013
21177,3.5909493469173768
21178,3.588078815830273
21179,3.174841792740347
21180,2.9808971328724345
21181,2.249166524224327
21182,3.112820021614331
21183,2.047402052715268
21184,2.4178271573780785
21185,3.0832155827820062
21186,3.985913099598278
21187,3.3850059070278875
21188,3.4278366711786155
21189,3.438102687266103
21190,3.2046766794781147
21191,3.987802260377219
21192,4.087216613693137
21193,3.752622571820416
21194,4.181517846264219
21195,3.83261329709644
21196,4.404852071098704
21197,3.805716538283196
21198,4.04420733140749
21199,3.455365887223326
21200,3.0152907811162364
21201,3.1640698586003766
21202,4.2922537213695975
21203,3.616825230604294
21204,3.786927576994139
21205,2.3686475161343634
21206,2.872438853211252
21207,3.5342858446131498
21208,3.8
21209,3.410410646614217
21210,3.2544652661923306
21211,4.637686775817734
21212,4.173852020826106
21213,3.783621556131906
21214,2.807506753405881
21215,3.6049225729769385
21216,4.230840612496569
21217,3.613957958931145
21218,3.588318781785932
21219,3.259233122140814
21220,3.1574728940047114
21221,3.3239742268304613
21222,3.1549188734595
21223,4.2
21224,2.607632862125638
21225,3.038556244315251
21226,3.140415825301948
21227,2.9700401545475987
21228,3.0
21229,2.628695993967105
21230,3.153531183818069
21231,3.422595258026082
21232,4.4
21233,3.9913880588953994
21234,3.5962029128105253
21235,3.2
21236,3.2
21237,3.8
21238,3.8
21239,2.7418424034992928
21240,3.4
21241,4.195104476487138
21242,4.581602920621656
21243,4.5350586079680815
21244,4.192947609546593
21245,4.2188494245743104
21246,3.0
21247,3.4
21248,4.383678492791846
21249,4.807029013964629
21250,4.403139327835621
21251,4.1919440181545
21252,4.362134379184957
21253,4.797933575502769
21254,3.999719079237376
21255,4.565678790881734
21256,4.398496173574929
21257,5.0
21258,3.636416353420161
21259,3.432087749470353
21260,3.996182507332024
21261,3.589805196797655
21262,3.126839468187808
21263,3.071388323240896
21264,4.015105979031759
21265,2.7283613872941324
21266,4.557286201955711
21267,3.7465519470225166
21268,4.020359812708857
21269,2.81556619391946
21270,2.511626357698245
21271,3.443482659340254
21272,3.394025841698132
21273,4.6611618822832686
21274,3.626494687619602
21275,3.711534894588991
21276,3.766443556345109
21277,3.611422450869788
21278,3.835420285891196
21279,3.759982589499841
21280,3.3419255930443663
21281,2.776566050018183
21282,2.166060529953196
21283,3.4053666612272995
21284,2.6749793750776734
21285,3.762789079009754
21286,2.744524194264152
21287,2.454293636047866
21288,3.4003624122625227
21289,4.194838045874168
21290,2.363409860320397
21291,3.178097005313097
21292,4.436394900844152
21293,3.341788330763656
21294,2.957962060806373
21295,4.0
21296,3.0
21297,3.8
21298,3.6
21299,3.4
21300,4.0
21301,2.6
21302,3.117422712533318
21303,4.024913145567126
21304,4.610712672465545
21305,4.6
21306,3.789716118229169
21307,3.791426386446522
21308,3.8
21309,2.970205920935664
21310,4.497600557602632
21311,4.6
21312,3.022590229013898
21313,3.2
21314,3.808328809835679
21315,4.37931282830332
21316,3.575557574995996
21317,4.2
21318,4.049206164255719
21319,3.6
21320,4.5946287065921085
21321,4.813259711546561
21322,3.3402992730821404
21323,3.784959630587518
21324,3.804351904237324
21325,3.4350307131065243
21326,3.604575747906314
21327,3.440712955013076
21328,4.363591642149994
21329,3.6
21330,4.4
21331,3.4
21332,2.8256129538501567
21333,3.4
21334,2.432330843601719
21335,4.010959766277967
21336,3.015890777194912
21337,1.209991016665474
21338,4.0
21339,3.6150477163972585
21340,3.093976096098511
21341,3.7855407959871297
21342,3.9900569654407834
21343,4.0
21344,3.7841755049517607
21345,4.574625162895845
21346,3.6
21347,3.841163724727674
21348,2.7674168179064025
21349,3.816604224997069
21350,3.144797019138835
21351,3.4513091910302705
21352,2.6137828328475248
21353,3.6100693722152872
21354,3.325520326914625
21355,3.5544416837955977
21356,3.2
21357,2.8
21358,3.8
21359,3.406068158094588
21360,4.752948055874717
21361,3.172774265536664
21362,1.9738550314397896
21363,3.690883183302627
21364,4.445547549016363
21365,2.5669671873583413
21366,3.8018855508427767
21367,2.5515570777906063
21368,3.770404241692773
21369,3.4023091384979134
21370,3.4192099106175187
21371,3.686401825420396
21372,4.785605109584203
21373,3.943360974452304
21374,3.7845516808120494
21375,4.026039677732898
21376,3.5848612442380814
21377,3.7312781682812015
